"sku","productName","excelWorksheet","websiteCategory","excelRowNumber","mrpPaise","sellingPricePaise","unitType","unitLabel","inStock","originalImagePath","appliedOverride","matchedImage","imageExtension","imageSize","imageWidth","imageHeight","validationStatus","warningError","publicationStatus","importStatus","supabaseStoragePath"
"A001","Cycle Agarbatti 3in1","Agarbatti & Dhoop","Agarbatti & Dhoop","2","5500","4900","pack","86g","true","D:\Pooja_Store\catalog\images\Agarbatti\A001.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A001.jpg",".jpg","471938","1088","1445","valid","","published","not imported","products/A001/e08f4d172611-a001.jpg"
"A002","Zed Black 3in1","Agarbatti & Dhoop","Agarbatti & Dhoop","3","5500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A002.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A002.jpg",".jpg","496477","1088","1445","valid","","published","not imported","products/A002/25edcba52895-a002.jpg"
"A003","Mangaldeep Fusion","Agarbatti & Dhoop","Agarbatti & Dhoop","4","6000","4900","pack","91g","true","D:\Pooja_Store\catalog\images\Agarbatti\A003.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A003.jpg",".jpg","518104","1089","1445","valid","","published","not imported","products/A003/56e13dee15a2-a003.jpg"
"A004","Mangaldeep Scent","Agarbatti & Dhoop","Agarbatti & Dhoop","5","6000","4900","pack","91g","true","D:\Pooja_Store\catalog\images\Agarbatti\A004.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A004.jpg",".jpg","568198","1088","1445","valid","","published","not imported","products/A004/2286bcda65d0-a004.jpg"
"A005","Mangaldeep Sadhvi","Agarbatti & Dhoop","Agarbatti & Dhoop","6","3500","4900","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\L005.jpg","Agarbatti/L005.jpg → A005","D:\Pooja_Store\catalog\images\Agarbatti\L005.jpg",".jpg","564093","1089","1445","invalid","Invalid price: selling price ₹49.00 exceeds MRP ₹35.00.","unpublished","not imported","products/A005/f4bba191812d-l005.jpg"
"A006","ULLAS 5IN1","Agarbatti & Dhoop","Agarbatti & Dhoop","7","6000","4900","pack","100g","true","D:\Pooja_Store\catalog\images\Agarbatti\A006.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A006.jpg",".jpg","528265","1088","1445","valid","","published","not imported","products/A006/aabd1455137e-a006.jpg"
"A007","ULLAS Ashta Mangal","Agarbatti & Dhoop","Agarbatti & Dhoop","8","6000","4900","pack","75g","true","D:\Pooja_Store\catalog\images\Agarbatti\A007.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A007.jpg",".jpg","507004","1254","1254","valid","","published","not imported","products/A007/a43bd94e20a3-a007.jpg"
"A008","Ashika's Jasmine","Agarbatti & Dhoop","Agarbatti & Dhoop","9","6500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A008.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A008.jpg",".jpg","532396","1088","1446","valid","","published","not imported","products/A008/aa4038a09ce7-a008.jpg"
"A009","Ashika's Sandal","Agarbatti & Dhoop","Agarbatti & Dhoop","10","6500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A009.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A009.jpg",".jpg","506656","1089","1445","valid","","published","not imported","products/A009/b9f504d00ad9-a009.jpg"
"A010","Ashika's Pancha Kesari","Agarbatti & Dhoop","Agarbatti & Dhoop","11","6500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A010.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A010.jpg",".jpg","563522","1088","1445","valid","","published","not imported","products/A010/46e83ace0cbe-a010.jpg"
"A011","Ashika's Gulab","Agarbatti & Dhoop","Agarbatti & Dhoop","12","5500","4900","pack","90g","true","D:\Pooja_Store\catalog\images\Agarbatti\A011.jpg","","D:\Pooja_Store\catalog\images\Agarbatti\A011.jpg",".jpg","519772","1330","1182","valid","","published","not imported","products/A011/a4888d0bbedf-a011.jpg"
